assay	target_id	declared_size
bulk_proteomics	R-HSA-6785631	15
bulk_proteomics	R-HSA-6785807	111
bulk_proteomics	R-HSA-6787450	11
bulk_proteomics	R-HSA-6788467	17
bulk_proteomics	R-HSA-6790901	60
bulk_proteomics	R-HSA-6791226	183
bulk_proteomics	R-HSA-6791312	49
bulk_proteomics	R-HSA-6793080	13
bulk_proteomics	R-HSA-6794361	60
bulk_proteomics	R-HSA-6794362	91
bulk_proteomics	R-HSA-6796648	62
bulk_proteomics	R-HSA-6799198	68
bulk_proteomics	R-HSA-6802946	45
bulk_proteomics	R-HSA-6802948	36
bulk_proteomics	R-HSA-6802949	45
bulk_proteomics	R-HSA-6802952	65
bulk_proteomics	R-HSA-6802955	45
bulk_proteomics	R-HSA-6802957	82
bulk_proteomics	R-HSA-6803157	95
bulk_proteomics	R-HSA-6803204	20
bulk_proteomics	R-HSA-6803205	14
bulk_proteomics	R-HSA-6803207	12
bulk_proteomics	R-HSA-6803211	12
bulk_proteomics	R-HSA-6803529	26
bulk_proteomics	R-HSA-6804114	18
bulk_proteomics	R-HSA-6804115	21
bulk_proteomics	R-HSA-6804116	14
bulk_proteomics	R-HSA-6804756	93
bulk_proteomics	R-HSA-6804757	36
bulk_proteomics	R-HSA-6804758	30
bulk_proteomics	R-HSA-6804759	14
bulk_proteomics	R-HSA-6804760	19
bulk_proteomics	R-HSA-6806003	37
bulk_proteomics	R-HSA-6806667	48
bulk_proteomics	R-HSA-6806834	79
bulk_proteomics	R-HSA-6807004	21
bulk_proteomics	R-HSA-6807047	10
bulk_proteomics	R-HSA-6807070	126
bulk_proteomics	R-HSA-6807505	74
bulk_proteomics	R-HSA-6807878	102
bulk_proteomics	R-HSA-6809371	129
bulk_proteomics	R-HSA-6811434	103
bulk_proteomics	R-HSA-6811436	53
bulk_proteomics	R-HSA-6811438	44
bulk_proteomics	R-HSA-6811440	49
bulk_proteomics	R-HSA-6811558	114
bulk_proteomics	R-HSA-6814122	38
bulk_proteomics	R-HSA-68616	37
bulk_proteomics	R-HSA-68867	101
bulk_proteomics	R-HSA-68875	111
bulk_proteomics	R-HSA-68884	13
bulk_proteomics	R-HSA-68949	58
bulk_proteomics	R-HSA-68962	33
bulk_proteomics	R-HSA-69002	118
bulk_proteomics	R-HSA-69017	60
bulk_proteomics	R-HSA-69052	79
bulk_proteomics	R-HSA-69091	14
bulk_proteomics	R-HSA-69109	14
bulk_proteomics	R-HSA-69166	14
bulk_proteomics	R-HSA-69183	15
bulk_proteomics	R-HSA-69186	20
bulk_proteomics	R-HSA-69190	32
bulk_proteomics	R-HSA-69202	73
bulk_proteomics	R-HSA-69205	28
bulk_proteomics	R-HSA-69206	121
bulk_proteomics	R-HSA-69231	47
bulk_proteomics	R-HSA-69236	47
bulk_proteomics	R-HSA-69239	108
bulk_proteomics	R-HSA-69242	150
bulk_proteomics	R-HSA-69273	32
bulk_proteomics	R-HSA-69275	191
bulk_proteomics	R-HSA-69306	153
bulk_proteomics	R-HSA-69416	11
bulk_proteomics	R-HSA-69473	79
bulk_proteomics	R-HSA-69481	139
bulk_proteomics	R-HSA-69541	44
bulk_proteomics	R-HSA-69563	53
bulk_proteomics	R-HSA-69580	53
bulk_proteomics	R-HSA-69601	51
bulk_proteomics	R-HSA-69613	51
bulk_proteomics	R-HSA-69615	67
bulk_proteomics	R-HSA-69618	111
bulk_proteomics	R-HSA-69656	75
bulk_proteomics	R-HSA-70171	73
bulk_proteomics	R-HSA-70221	15
bulk_proteomics	R-HSA-70263	26
bulk_proteomics	R-HSA-70268	49
bulk_proteomics	R-HSA-70326	84
bulk_proteomics	R-HSA-70635	12
bulk_proteomics	R-HSA-70895	23
bulk_proteomics	R-HSA-71064	12
bulk_proteomics	R-HSA-71240	14
bulk_proteomics	R-HSA-71288	10
bulk_proteomics	R-HSA-71336	15
bulk_proteomics	R-HSA-71384	12
bulk_proteomics	R-HSA-71403	34
bulk_proteomics	R-HSA-72086	30
bulk_proteomics	R-HSA-72165	50
bulk_proteomics	R-HSA-72187	152
bulk_proteomics	R-HSA-72202	83
bulk_proteomics	R-HSA-72306	112
bulk_proteomics	R-HSA-72613	120
bulk_proteomics	R-HSA-72649	59
bulk_proteomics	R-HSA-72662	60
bulk_proteomics	R-HSA-72689	102
bulk_proteomics	R-HSA-72695	52
bulk_proteomics	R-HSA-72702	59
bulk_proteomics	R-HSA-72706	113
bulk_proteomics	R-HSA-72737	120
bulk_proteomics	R-HSA-72764	94
bulk_proteomics	R-HSA-73614	11
bulk_proteomics	R-HSA-73621	12
bulk_proteomics	R-HSA-73728	32
bulk_proteomics	R-HSA-73762	47
bulk_proteomics	R-HSA-73772	60
bulk_proteomics	R-HSA-73776	48
bulk_proteomics	R-HSA-73779	48
bulk_proteomics	R-HSA-73780	18
bulk_proteomics	R-HSA-73817	11
bulk_proteomics	R-HSA-73856	29
bulk_proteomics	R-HSA-73863	31
bulk_proteomics	R-HSA-73864	80
bulk_proteomics	R-HSA-73884	71
bulk_proteomics	R-HSA-73886	119
bulk_proteomics	R-HSA-73887	158
bulk_proteomics	R-HSA-73893	48
bulk_proteomics	R-HSA-73927	36
bulk_proteomics	R-HSA-73928	41
bulk_proteomics	R-HSA-73929	43
bulk_proteomics	R-HSA-73933	38
bulk_proteomics	R-HSA-73980	23
bulk_proteomics	R-HSA-74158	41
bulk_proteomics	R-HSA-74182	10
bulk_proteomics	R-HSA-74217	13
bulk_proteomics	R-HSA-74259	17
bulk_proteomics	R-HSA-74749	10
bulk_proteomics	R-HSA-74751	54
bulk_proteomics	R-HSA-74752	82
bulk_proteomics	R-HSA-749476	41
bulk_proteomics	R-HSA-75035	15
bulk_proteomics	R-HSA-75067	29
bulk_proteomics	R-HSA-75072	10
bulk_proteomics	R-HSA-75105	37
bulk_proteomics	R-HSA-75109	14
bulk_proteomics	R-HSA-75153	52
bulk_proteomics	R-HSA-75205	13
bulk_proteomics	R-HSA-75815	39
bulk_proteomics	R-HSA-75876	24
bulk_proteomics	R-HSA-75892	16
bulk_proteomics	R-HSA-75893	60
bulk_proteomics	R-HSA-75953	48
bulk_proteomics	R-HSA-75955	58
bulk_proteomics	R-HSA-76005	133
bulk_proteomics	R-HSA-76009	39
bulk_proteomics	R-HSA-76042	48
bulk_proteomics	R-HSA-76046	36
bulk_proteomics	R-HSA-76061	28
bulk_proteomics	R-HSA-76066	27
bulk_proteomics	R-HSA-76071	28
bulk_proteomics	R-HSA-77075	28
bulk_proteomics	R-HSA-77286	11
bulk_proteomics	R-HSA-77289	38
bulk_proteomics	R-HSA-77387	30
bulk_proteomics	R-HSA-774815	53
bulk_proteomics	R-HSA-77588	11
bulk_proteomics	R-HSA-77595	20
bulk_proteomics	R-HSA-83936	12
bulk_proteomics	R-HSA-844456	17
bulk_proteomics	R-HSA-877300	98
bulk_proteomics	R-HSA-877312	14
bulk_proteomics	R-HSA-879415	13
bulk_proteomics	R-HSA-879518	11
bulk_proteomics	R-HSA-881907	18
bulk_proteomics	R-HSA-8847993	13
bulk_proteomics	R-HSA-8848021	54
bulk_proteomics	R-HSA-8849471	14
bulk_proteomics	R-HSA-8849932	21
bulk_proteomics	R-HSA-8851680	12
bulk_proteomics	R-HSA-8851708	19
bulk_proteomics	R-HSA-8851805	11
bulk_proteomics	R-HSA-8852135	77
bulk_proteomics	R-HSA-8852276	66
bulk_proteomics	R-HSA-8853659	41
bulk_proteomics	R-HSA-8853884	39
bulk_proteomics	R-HSA-8854050	42
bulk_proteomics	R-HSA-8854214	45
bulk_proteomics	R-HSA-8854518	72
bulk_proteomics	R-HSA-8854691	25
bulk_proteomics	R-HSA-8856688	137
bulk_proteomics	R-HSA-8856825	105
bulk_proteomics	R-HSA-8856828	145
bulk_proteomics	R-HSA-8862803	22
bulk_proteomics	R-HSA-8863678	22
bulk_proteomics	R-HSA-8863795	29
bulk_proteomics	R-HSA-8864260	36
bulk_proteomics	R-HSA-8866427	16
bulk_proteomics	R-HSA-8866652	30
bulk_proteomics	R-HSA-8866654	57
bulk_proteomics	R-HSA-8866904	10
bulk_proteomics	R-HSA-8866907	12
bulk_proteomics	R-HSA-8866910	13
bulk_proteomics	R-HSA-8868766	17
bulk_proteomics	R-HSA-8868773	193
bulk_proteomics	R-HSA-8873719	65
bulk_proteomics	R-HSA-8874081	30
bulk_proteomics	R-HSA-8875360	17
bulk_proteomics	R-HSA-8875555	11
bulk_proteomics	R-HSA-8875656	10
bulk_proteomics	R-HSA-8875878	41
bulk_proteomics	R-HSA-8876198	90
bulk_proteomics	R-HSA-8876384	23
bulk_proteomics	R-HSA-8876493	10
bulk_proteomics	R-HSA-8876725	17
bulk_proteomics	R-HSA-8877330	10
bulk_proteomics	R-HSA-8878159	86
bulk_proteomics	R-HSA-8878166	106
bulk_proteomics	R-HSA-8878171	192
bulk_proteomics	R-HSA-888590	19
bulk_proteomics	R-HSA-8931838	18
bulk_proteomics	R-HSA-8934593	17
bulk_proteomics	R-HSA-8934903	11
bulk_proteomics	R-HSA-8935690	23
bulk_proteomics	R-HSA-8936459	64
bulk_proteomics	R-HSA-8939211	189
bulk_proteomics	R-HSA-8939236	85
bulk_proteomics	R-HSA-8939243	37
bulk_proteomics	R-HSA-8939902	59
bulk_proteomics	R-HSA-8940973	24
bulk_proteomics	R-HSA-8941326	31
bulk_proteomics	R-HSA-8941856	14
bulk_proteomics	R-HSA-8941858	45
bulk_proteomics	R-HSA-8943724	60
bulk_proteomics	R-HSA-8948216	44
bulk_proteomics	R-HSA-8948751	56
bulk_proteomics	R-HSA-8949215	23
bulk_proteomics	R-HSA-8949613	33
bulk_proteomics	R-HSA-8949664	16
bulk_proteomics	R-HSA-8950505	37
bulk_proteomics	R-HSA-8953750	34
bulk_proteomics	R-HSA-8955332	46
bulk_proteomics	R-HSA-8956319	35
bulk_proteomics	R-HSA-8956320	14
bulk_proteomics	R-HSA-8956321	23
bulk_proteomics	R-HSA-8957275	107
bulk_proteomics	R-HSA-8957322	155
bulk_proteomics	R-HSA-8963691	11
bulk_proteomics	R-HSA-8963693	12
bulk_proteomics	R-HSA-8963743	28
bulk_proteomics	R-HSA-8963888	10
bulk_proteomics	R-HSA-8963889	19
bulk_proteomics	R-HSA-8963898	19
bulk_proteomics	R-HSA-8963899	34
bulk_proteomics	R-HSA-8963901	10
bulk_proteomics	R-HSA-8964038	19
bulk_proteomics	R-HSA-8964043	37
bulk_proteomics	R-HSA-8964058	10
bulk_proteomics	R-HSA-8964315	18
bulk_proteomics	R-HSA-8964539	14
bulk_proteomics	R-HSA-8964616	20
bulk_proteomics	R-HSA-8978868	176
bulk_proteomics	R-HSA-8978934	25
bulk_proteomics	R-HSA-8979227	38
bulk_proteomics	R-HSA-8980692	149
bulk_proteomics	R-HSA-8982491	26
bulk_proteomics	R-HSA-8983432	14
bulk_proteomics	R-HSA-8983711	10
bulk_proteomics	R-HSA-8984722	12
bulk_proteomics	R-HSA-8986944	60
bulk_proteomics	R-HSA-9005891	12
bulk_proteomics	R-HSA-9005895	12
bulk_proteomics	R-HSA-9006115	25
bulk_proteomics	R-HSA-9006335	25
bulk_proteomics	R-HSA-9006927	54
bulk_proteomics	R-HSA-9006936	158
bulk_proteomics	R-HSA-9007101	123
bulk_proteomics	R-HSA-9008059	21
bulk_proteomics	R-HSA-9009391	75
bulk_proteomics	R-HSA-901032	21
bulk_proteomics	R-HSA-901042	26
bulk_proteomics	R-HSA-9010553	159
bulk_proteomics	R-HSA-9012852	49
bulk_proteomics	R-HSA-9013026	70
bulk_proteomics	R-HSA-9013106	74
bulk_proteomics	R-HSA-9013148	155
bulk_proteomics	R-HSA-9013149	184
bulk_proteomics	R-HSA-9013404	88
bulk_proteomics	R-HSA-9013405	53
bulk_proteomics	R-HSA-9013406	59
bulk_proteomics	R-HSA-9013407	37
bulk_proteomics	R-HSA-9013408	74
bulk_proteomics	R-HSA-9013409	55
bulk_proteomics	R-HSA-9013418	23
bulk_proteomics	R-HSA-9013420	40
bulk_proteomics	R-HSA-9013422	23
bulk_proteomics	R-HSA-9013423	94
bulk_proteomics	R-HSA-9013424	37
bulk_proteomics	R-HSA-9013507	25
bulk_proteomics	R-HSA-9013508	25
bulk_proteomics	R-HSA-9013694	72
bulk_proteomics	R-HSA-9013695	20
bulk_proteomics	R-HSA-9013700	11
bulk_proteomics	R-HSA-9013973	13
bulk_proteomics	R-HSA-9014325	11
bulk_proteomics	R-HSA-9018519	118
bulk_proteomics	R-HSA-9018677	17
bulk_proteomics	R-HSA-9018678	19
bulk_proteomics	R-HSA-9020558	12
bulk_proteomics	R-HSA-9020591	46
bulk_proteomics	R-HSA-9020702	102
bulk_proteomics	R-HSA-9020956	11
bulk_proteomics	R-HSA-9020958	10
bulk_proteomics	R-HSA-9022692	31
bulk_proteomics	R-HSA-9022699	17
bulk_proteomics	R-HSA-9024446	47
bulk_proteomics	R-HSA-9027276	12
bulk_proteomics	R-HSA-9027284	14
bulk_proteomics	R-HSA-9028731	11
bulk_proteomics	R-HSA-9029569	37
bulk_proteomics	R-HSA-9031628	39
bulk_proteomics	R-HSA-9033241	63
bulk_proteomics	R-HSA-9033658	20
bulk_proteomics	R-HSA-9034015	17
bulk_proteomics	R-HSA-9035034	42
bulk_proteomics	R-HSA-9037629	16
bulk_proteomics	R-HSA-909733	78
bulk_proteomics	R-HSA-912446	57
bulk_proteomics	R-HSA-912526	27
bulk_proteomics	R-HSA-912631	22
bulk_proteomics	R-HSA-912694	25
bulk_proteomics	R-HSA-913709	65
bulk_proteomics	R-HSA-917729	31
bulk_proteomics	R-HSA-917937	58
bulk_proteomics	R-HSA-917977	31
bulk_proteomics	R-HSA-918233	18
bulk_proteomics	R-HSA-927802	116
bulk_proteomics	R-HSA-933541	29
bulk_proteomics	R-HSA-933542	25
bulk_proteomics	R-HSA-933543	13
bulk_proteomics	R-HSA-936440	35
bulk_proteomics	R-HSA-936837	55
bulk_proteomics	R-HSA-936964	18
bulk_proteomics	R-HSA-937039	14
bulk_proteomics	R-HSA-937041	23
bulk_proteomics	R-HSA-937042	10
bulk_proteomics	R-HSA-937061	110
bulk_proteomics	R-HSA-937072	16
bulk_proteomics	R-HSA-948021	187
bulk_proteomics	R-HSA-9603798	20
bulk_proteomics	R-HSA-9604323	44
bulk_proteomics	R-HSA-9607240	38
bulk_proteomics	R-HSA-9609507	164
bulk_proteomics	R-HSA-9609523	22
bulk_proteomics	R-HSA-9609736	44
bulk_proteomics	R-HSA-9610379	169
bulk_proteomics	R-HSA-9612973	160
bulk_proteomics	R-HSA-9613829	22
bulk_proteomics	R-HSA-9614085	66
bulk_proteomics	R-HSA-9614399	12
bulk_proteomics	R-HSA-9614657	16
bulk_proteomics	R-HSA-9615017	30
bulk_proteomics	R-HSA-9615710	34
bulk_proteomics	R-HSA-9615933	27
bulk_proteomics	R-HSA-9616222	58
bulk_proteomics	R-HSA-9617324	21
bulk_proteomics	R-HSA-9617629	10
bulk_proteomics	R-HSA-9617828	17
bulk_proteomics	R-HSA-9619483	29
bulk_proteomics	R-HSA-9619665	28
bulk_proteomics	R-HSA-9620244	23
bulk_proteomics	R-HSA-9627069	11
bulk_proteomics	R-HSA-9629569	20
bulk_proteomics	R-HSA-9633012	102
bulk_proteomics	R-HSA-9634285	11
bulk_proteomics	R-HSA-9634597	46
bulk_proteomics	R-HSA-9634600	12
bulk_proteomics	R-HSA-9634638	24
bulk_proteomics	R-HSA-9634815	34
bulk_proteomics	R-HSA-9635465	12
bulk_proteomics	R-HSA-9635486	82
bulk_proteomics	R-HSA-9636383	18
bulk_proteomics	R-HSA-9637628	11
bulk_proteomics	R-HSA-9637687	23
bulk_proteomics	R-HSA-9637690	39
bulk_proteomics	R-HSA-9638334	21
bulk_proteomics	R-HSA-9638482	52
bulk_proteomics	R-HSA-9638630	29
bulk_proteomics	R-HSA-9638737	33
bulk_proteomics	R-HSA-9639288	55
bulk_proteomics	R-HSA-9640148	161
bulk_proteomics	R-HSA-9645460	11
bulk_proteomics	R-HSA-9645723	79
bulk_proteomics	R-HSA-9646399	44
bulk_proteomics	R-HSA-9648002	24
bulk_proteomics	R-HSA-9648025	117
bulk_proteomics	R-HSA-9648895	15
bulk_proteomics	R-HSA-9649948	45
bulk_proteomics	R-HSA-9656223	41
bulk_proteomics	R-HSA-9659379	77
bulk_proteomics	R-HSA-9659787	17
bulk_proteomics	R-HSA-9660821	44
bulk_proteomics	R-HSA-9660826	27
bulk_proteomics	R-HSA-9661069	17
bulk_proteomics	R-HSA-9662360	69
bulk_proteomics	R-HSA-9662361	55
bulk_proteomics	R-HSA-9662851	167
bulk_proteomics	R-HSA-9663891	90
bulk_proteomics	R-HSA-9664323	128
bulk_proteomics	R-HSA-9664407	149
bulk_proteomics	R-HSA-9664417	149
bulk_proteomics	R-HSA-9664420	12
bulk_proteomics	R-HSA-9664422	149
bulk_proteomics	R-HSA-9664424	27
bulk_proteomics	R-HSA-9664433	167
bulk_proteomics	R-HSA-9664565	25
bulk_proteomics	R-HSA-9664873	11
bulk_proteomics	R-HSA-9665348	16
bulk_proteomics	R-HSA-9665686	22
bulk_proteomics	R-HSA-9668328	32
bulk_proteomics	R-HSA-9669938	20
bulk_proteomics	R-HSA-9670095	47
bulk_proteomics	R-HSA-9670439	20
bulk_proteomics	R-HSA-9671555	20
bulk_proteomics	R-HSA-9671793	24
bulk_proteomics	R-HSA-9673324	12
bulk_proteomics	R-HSA-9673767	12
bulk_proteomics	R-HSA-9673770	12
bulk_proteomics	R-HSA-9674555	30
bulk_proteomics	R-HSA-9675126	38
bulk_proteomics	R-HSA-9675135	51
bulk_proteomics	R-HSA-9675136	41
bulk_proteomics	R-HSA-9675143	13
bulk_proteomics	R-HSA-9675151	17
bulk_proteomics	R-HSA-9678108	158
bulk_proteomics	R-HSA-9678110	10
bulk_proteomics	R-HSA-9679191	164
bulk_proteomics	R-HSA-9679504	17
bulk_proteomics	R-HSA-9680350	31
bulk_proteomics	R-HSA-9682385	28
bulk_proteomics	R-HSA-9683610	12
bulk_proteomics	R-HSA-9683673	10
bulk_proteomics	R-HSA-9683701	34
bulk_proteomics	R-HSA-9684482	62
bulk_proteomics	R-HSA-9686114	15
bulk_proteomics	R-HSA-9686347	10
bulk_proteomics	R-HSA-9687136	20
bulk_proteomics	R-HSA-9687139	36
bulk_proteomics	R-HSA-9690406	11
bulk_proteomics	R-HSA-9690722	11
bulk_proteomics	R-HSA-9692914	113
bulk_proteomics	R-HSA-9692916	57
bulk_proteomics	R-HSA-9693928	13
bulk_proteomics	R-HSA-9694548	42
bulk_proteomics	R-HSA-9694614	25
bulk_proteomics	R-HSA-9694631	16
bulk_proteomics	R-HSA-9694635	66
bulk_proteomics	R-HSA-9694676	16
bulk_proteomics	R-HSA-9694719	10
bulk_proteomics	R-HSA-9696264	42
bulk_proteomics	R-HSA-9696270	43
bulk_proteomics	R-HSA-9696273	42
bulk_proteomics	R-HSA-9697154	12
bulk_proteomics	R-HSA-9700206	91
bulk_proteomics	R-HSA-9700645	12
bulk_proteomics	R-HSA-9701190	41
bulk_proteomics	R-HSA-9701192	25
bulk_proteomics	R-HSA-9701193	25
bulk_proteomics	R-HSA-9701898	11
bulk_proteomics	R-HSA-9702518	10
bulk_proteomics	R-HSA-9703465	19
bulk_proteomics	R-HSA-9703648	16
bulk_proteomics	R-HSA-9704331	25
bulk_proteomics	R-HSA-9704646	25
bulk_proteomics	R-HSA-9705462	25
bulk_proteomics	R-HSA-9705671	137
bulk_proteomics	R-HSA-9706019	10
bulk_proteomics	R-HSA-9706369	15
bulk_proteomics	R-HSA-9706574	35
bulk_proteomics	R-HSA-9707564	59
bulk_proteomics	R-HSA-9707616	47
bulk_proteomics	R-HSA-9708530	11
bulk_proteomics	R-HSA-9709570	35
bulk_proteomics	R-HSA-9709603	24
bulk_proteomics	R-HSA-9710421	41
bulk_proteomics	R-HSA-9711097	157
bulk_proteomics	R-HSA-9711123	198
bulk_proteomics	R-HSA-9717189	47
bulk_proteomics	R-HSA-9717207	41
bulk_proteomics	R-HSA-9725370	91
bulk_proteomics	R-HSA-9725371	33
bulk_proteomics	R-HSA-9725554	40
bulk_proteomics	R-HSA-9730414	154
bulk_proteomics	R-HSA-9733458	19
bulk_proteomics	R-HSA-9733709	27
bulk_proteomics	R-HSA-9734009	25
bulk_proteomics	R-HSA-9734767	180
bulk_proteomics	R-HSA-9734779	74
bulk_proteomics	R-HSA-9735869	40
bulk_proteomics	R-HSA-9735871	18
bulk_proteomics	R-HSA-9748784	110
bulk_proteomics	R-HSA-9748787	23
bulk_proteomics	R-HSA-9749641	44
bulk_proteomics	R-HSA-975110	13
bulk_proteomics	R-HSA-975138	102
bulk_proteomics	R-HSA-975144	14
bulk_proteomics	R-HSA-975155	103
bulk_proteomics	R-HSA-975163	15
bulk_proteomics	R-HSA-9753281	30
bulk_proteomics	R-HSA-9754189	17
bulk_proteomics	R-HSA-9754560	14
bulk_proteomics	R-HSA-9754678	52
bulk_proteomics	R-HSA-9755088	11
bulk_proteomics	R-HSA-9755511	114
bulk_proteomics	R-HSA-975576	26
bulk_proteomics	R-HSA-975577	15
bulk_proteomics	R-HSA-9755779	15
bulk_proteomics	R-HSA-975578	10
bulk_proteomics	R-HSA-975634	44
bulk_proteomics	R-HSA-9757110	10
bulk_proteomics	R-HSA-9758274	18
bulk_proteomics	R-HSA-975871	98
bulk_proteomics	R-HSA-9758881	10
bulk_proteomics	R-HSA-9758941	115
bulk_proteomics	R-HSA-9759194	87
bulk_proteomics	R-HSA-9759475	28
bulk_proteomics	R-HSA-9759476	187
bulk_proteomics	R-HSA-975956	96
bulk_proteomics	R-HSA-975957	116
bulk_proteomics	R-HSA-9760173	35
bulk_proteomics	R-HSA-9762114	42
bulk_proteomics	R-HSA-9762292	11
bulk_proteomics	R-HSA-9764260	31
bulk_proteomics	R-HSA-9764265	171
bulk_proteomics	R-HSA-9764274	171
bulk_proteomics	R-HSA-9764560	72
bulk_proteomics	R-HSA-9764561	60
bulk_proteomics	R-HSA-9764562	11
bulk_proteomics	R-HSA-9764725	62
bulk_proteomics	R-HSA-9764790	11
bulk_proteomics	R-HSA-9766229	53
bulk_proteomics	R-HSA-9768727	32
bulk_proteomics	R-HSA-9768759	13
bulk_proteomics	R-HSA-9768919	22
bulk_proteomics	R-HSA-9769726	21
bulk_proteomics	R-HSA-9769733	13
bulk_proteomics	R-HSA-9769735	23
bulk_proteomics	R-HSA-9769739	51
bulk_proteomics	R-HSA-9769740	58
bulk_proteomics	R-HSA-9769743	18
bulk_proteomics	R-HSA-9770562	127
bulk_proteomics	R-HSA-977068	26
bulk_proteomics	R-HSA-977225	80
bulk_proteomics	R-HSA-9772572	45
bulk_proteomics	R-HSA-9772573	83
bulk_proteomics	R-HSA-9772755	42
bulk_proteomics	R-HSA-977347	11
bulk_proteomics	R-HSA-977443	60
bulk_proteomics	R-HSA-977444	43
bulk_proteomics	R-HSA-977606	135
bulk_proteomics	R-HSA-9793380	59
bulk_proteomics	R-HSA-9796292	14
bulk_proteomics	R-HSA-9816359	90
bulk_proteomics	R-HSA-9818027	20
bulk_proteomics	R-HSA-9818030	11
bulk_proteomics	R-HSA-9818564	102
bulk_proteomics	R-HSA-9819196	18
bulk_proteomics	R-HSA-9820448	84
bulk_proteomics	R-HSA-9820841	25
bulk_proteomics	R-HSA-9820865	12
bulk_proteomics	R-HSA-9820952	131
bulk_proteomics	R-HSA-9820960	31
bulk_proteomics	R-HSA-9820962	10
bulk_proteomics	R-HSA-9820965	28
bulk_proteomics	R-HSA-9821002	39
bulk_proteomics	R-HSA-9821993	24
bulk_proteomics	R-HSA-9823730	15
bulk_proteomics	R-HSA-9823739	11
bulk_proteomics	R-HSA-9824272	45
bulk_proteomics	R-HSA-9824585	42
bulk_proteomics	R-HSA-9824594	18
bulk_proteomics	R-HSA-9824878	14
bulk_proteomics	R-HSA-9825892	18
bulk_proteomics	R-HSA-982772	24
bulk_proteomics	R-HSA-9827857	12
bulk_proteomics	R-HSA-9828211	11
bulk_proteomics	R-HSA-9828721	11
bulk_proteomics	R-HSA-9828806	24
bulk_proteomics	R-HSA-9830364	18
bulk_proteomics	R-HSA-9830369	46
bulk_proteomics	R-HSA-9830674	21
bulk_proteomics	R-HSA-983170	31
bulk_proteomics	R-HSA-983189	64
bulk_proteomics	R-HSA-9831926	12
bulk_proteomics	R-HSA-983231	160
bulk_proteomics	R-HSA-9832991	10
bulk_proteomics	R-HSA-9833109	37
bulk_proteomics	R-HSA-9833110	107
bulk_proteomics	R-HSA-9833482	81
bulk_proteomics	R-HSA-9834899	17
bulk_proteomics	R-HSA-9836573	10
bulk_proteomics	R-HSA-983695	95
bulk_proteomics	R-HSA-983705	162
bulk_proteomics	R-HSA-983712	183
bulk_proteomics	R-HSA-9837999	98
bulk_proteomics	R-HSA-9839373	46
bulk_proteomics	R-HSA-9839383	11
bulk_proteomics	R-HSA-9839394	25
bulk_proteomics	R-HSA-9840309	19
bulk_proteomics	R-HSA-9840310	39
bulk_proteomics	R-HSA-9841251	18
bulk_proteomics	R-HSA-9841922	102
bulk_proteomics	R-HSA-9842663	12
bulk_proteomics	R-HSA-9842860	111
bulk_proteomics	R-HSA-9843743	29
bulk_proteomics	R-HSA-9843745	108
bulk_proteomics	R-HSA-9843940	76
bulk_proteomics	R-HSA-9843970	39
bulk_proteomics	R-HSA-9844594	29
bulk_proteomics	R-HSA-9845323	66
bulk_proteomics	R-HSA-9845614	12
bulk_proteomics	R-HSA-9851695	102
bulk_proteomics	R-HSA-9854311	20
bulk_proteomics	R-HSA-9855142	103
bulk_proteomics	R-HSA-9856530	70
bulk_proteomics	R-HSA-9856532	17
bulk_proteomics	R-HSA-9856649	62
bulk_proteomics	R-HSA-9856651	103
bulk_proteomics	R-HSA-9857377	12
bulk_proteomics	R-HSA-9857492	10
bulk_proteomics	R-HSA-9860927	30
bulk_proteomics	R-HSA-9860931	93
bulk_proteomics	R-HSA-9861718	33
bulk_proteomics	R-HSA-9864848	48
bulk_proteomics	R-HSA-9865118	13
bulk_proteomics	R-HSA-9865881	26
bulk_proteomics	R-HSA-9907900	52
bulk_proteomics	R-HSA-9909396	111
bulk_proteomics	R-HSA-9909505	19
bulk_proteomics	R-HSA-9909615	86
bulk_proteomics	R-HSA-9909648	163
bulk_proteomics	R-HSA-9909649	69
bulk_proteomics	R-HSA-9912633	19
bulk_proteomics	R-HSA-9913143	32
bulk_proteomics	R-HSA-9913351	36
bulk_proteomics	R-HSA-9913635	10
bulk_proteomics	R-HSA-991365	43
bulk_proteomics	R-HSA-9917777	134
bulk_proteomics	R-HSA-9918432	53
bulk_proteomics	R-HSA-9918485	45
bulk_proteomics	R-HSA-9918487	83
bulk_proteomics	R-HSA-9920588	32
bulk_proteomics	R-HSA-9920951	17
bulk_proteomics	R-HSA-9924644	41
bulk_proteomics	R-HSA-9925561	32
bulk_proteomics	R-HSA-9925563	48
bulk_proteomics	R-HSA-9926550	12
bulk_proteomics	R-HSA-9927020	14
bulk_proteomics	R-HSA-9927354	11
bulk_proteomics	R-HSA-9927418	24
bulk_proteomics	R-HSA-9927426	18
bulk_proteomics	R-HSA-9927432	21
bulk_proteomics	R-HSA-9929356	44
bulk_proteomics	R-HSA-9929491	46
bulk_proteomics	R-HSA-9930044	35
bulk_proteomics	R-HSA-9931269	55
bulk_proteomics	R-HSA-9931295	21
bulk_proteomics	R-HSA-9931509	35
bulk_proteomics	R-HSA-9931510	22
bulk_proteomics	R-HSA-9931521	12
bulk_proteomics	R-HSA-9931530	14
bulk_proteomics	R-HSA-9931953	36
bulk_proteomics	R-HSA-9932298	49
bulk_proteomics	R-HSA-9932444	164
bulk_proteomics	R-HSA-9932451	32
bulk_proteomics	R-HSA-9933387	24
